Model,Time,Prediction
Gompertz,0.0,121.70284809946529
Gompertz,0.008008008008008008,122.19953398197292
Gompertz,0.016016016016016016,122.69757860288966
Gompertz,0.024024024024024024,123.19698296087829
Gompertz,0.03203203203203203,123.69774804615075
Gompertz,0.04004004004004004,124.19987484045397
Gompertz,0.04804804804804805,124.70336431705499
Gompertz,0.056056056056056056,125.20821744072802
Gompertz,0.06406406406406406,125.71443516773921
Gompertz,0.07207207207207207,126.22201844583367
Gompertz,0.08008008008008008,126.73096821422236
Gompertz,0.08808808808808809,127.2412854035658
Gompertz,0.0960960960960961,127.75297093596572
Gompertz,0.1041041041041041,128.2660257249467
Gompertz,0.11211211211211211,128.7804506754445
Gompertz,0.12012012012012012,129.29624668379762
Gompertz,0.12812812812812813,129.81341463772708
Gompertz,0.13613613613613615,130.3319554163271
Gompertz,0.14414414414414414,130.85186989005754
Gompertz,0.15215215215215216,131.37315892072294
Gompertz,0.16016016016016016,131.8958233614627
Gompertz,0.16816816816816818,132.4198640567459
Gompertz,0.17617617617617617,132.9452818423519
Gompertz,0.1841841841841842,133.47207754535708
Gompertz,0.1921921921921922,134.00025198412982
Gompertz,0.2002002002002002,134.52980596831952
Gompertz,0.2082082082082082,135.06074029883592
Gompertz,0.21621621621621623,135.59305576784274
Gompertz,0.22422422422422422,136.1267531587539
Gompertz,0.23223223223223224,136.66183324621426
Gompertz,0.24024024024024024,137.19829679608605
Gompertz,0.24824824824824826,137.7361445654442
Gompertz,0.25625625625625625,138.27537730257163
Gompertz,0.26426426426426425,138.81599574693624
Gompertz,0.2722722722722723,139.35800062918312
Gompertz,0.2802802802802803,139.90139267113045
Gompertz,0.2882882882882883,140.4461725857633
Gompertz,0.2962962962962963,140.99234107721006
Gompertz,0.30430430430430433,141.53989884073786
Gompertz,0.3123123123123123,142.08884656274876
Gompertz,0.3203203203203203,142.63918492077315
Gompertz,0.3283283283283283,143.19091458344656
Gompertz,0.33633633633633636,143.74403621050627
Gompertz,0.34434434434434436,144.29855045278794
Gompertz,0.35235235235235235,144.85445795222014
Gompertz,0.36036036036036034,145.411759341801
Gompertz,0.3683683683683684,145.97045524559547
Gompertz,0.3763763763763764,146.53054627873186
Gompertz,0.3843843843843844,147.09203304739862
Gompertz,0.3923923923923924,147.65491614882157
Gompertz,0.4004004004004004,148.2191961712598
Gompertz,0.4084084084084084,148.78487369400298
Gompertz,0.4164164164164164,149.3519492873697
Gompertz,0.4244244244244244,149.92042351268805
Gompertz,0.43243243243243246,150.4902969222871
Gompertz,0.44044044044044045,151.06157005949595
Gompertz,0.44844844844844844,151.63424345864263
Gompertz,0.45645645645645644,152.20831764504095
Gompertz,0.4644644644644645,152.78379313497518
Gompertz,0.4724724724724725,153.36067043570145
Gompertz,0.4804804804804805,153.93895004544606
Gompertz,0.48848848848848847,154.51863245339996
Gompertz,0.4964964964964965,155.09971813969776
Gompertz,0.5045045045045045,155.68220757541937
Gompertz,0.5125125125125125,156.26610122258847
Gompertz,0.5205205205205206,156.85139953417135
Gompertz,0.5285285285285285,157.4381029540587
Gompertz,0.5365365365365365,158.02621191706012
Gompertz,0.5445445445445446,158.61572684890518
Gompertz,0.5525525525525525,159.2066481662432
Gompertz,0.5605605605605606,159.7989762766345
Gompertz,0.5685685685685685,160.39271157853375
Gompertz,0.5765765765765766,160.98785446129443
Gompertz,0.5845845845845846,161.584405305168
Gompertz,0.5925925925925926,162.18236448130241
Gompertz,0.6006006006006006,162.78173235172483
Gompertz,0.6086086086086087,163.38250926933898
Gompertz,0.6166166166166166,163.984695577928
Gompertz,0.6246246246246246,164.5882916121541
Gompertz,0.6326326326326326,165.1932976975517
Gompertz,0.6406406406406406,165.7997141505113
Gompertz,0.6486486486486487,166.4075412782862
Gompertz,0.6566566566566566,167.01677937899254
Gompertz,0.6646646646646647,167.62742874160867
Gompertz,0.6726726726726727,168.23948964596124
Gompertz,0.6806806806806807,168.85296236272058
Gompertz,0.6886886886886887,169.46784715340667
Gompertz,0.6966966966966966,170.084144270389
Gompertz,0.7047047047047047,170.70185395688344
Gompertz,0.7127127127127127,171.32097644693633
Gompertz,0.7207207207207207,171.94151196542987
Gompertz,0.7287287287287287,172.56346072808543
Gompertz,0.7367367367367368,173.18682294146328
Gompertz,0.7447447447447447,173.81159880295547
Gompertz,0.7527527527527528,174.43778850077481
Gompertz,0.7607607607607607,175.06539221396415
Gompertz,0.7687687687687688,175.69441011239795
Gompertz,0.7767767767767768,176.32484235678166
Gompertz,0.7847847847847848,176.95668909864122
Gompertz,0.7927927927927928,177.58995048031954
Gompertz,0.8008008008008008,178.22462663498607
Gompertz,0.8088088088088088,178.86071768663712
Gompertz,0.8168168168168168,179.498223750095
Gompertz,0.8248248248248248,180.13714493099573
Gompertz,0.8328328328328328,180.77748132579273
Gompertz,0.8408408408408409,181.41923302176488
Gompertz,0.8488488488488488,182.0624000970165
Gompertz,0.8568568568568569,182.70698262047577
Gompertz,0.8648648648648649,183.35298065188272
Gompertz,0.8728728728728729,184.00039424179838
Gompertz,0.8808808808808809,184.64922343161098
Gompertz,0.8888888888888888,185.29946825353602
Gompertz,0.8968968968968969,185.95112873061407
Gompertz,0.9049049049049049,186.60420487670035
Gompertz,0.9129129129129129,187.2586966964772
Gompertz,0.9209209209209209,187.9146041854592
Gompertz,0.928928928928929,188.57192732999326
Gompertz,0.9369369369369369,189.23066610725616
Gompertz,0.944944944944945,189.89082048524622
Gompertz,0.9529529529529529,190.55239042279763
Gompertz,0.960960960960961,191.21537586958516
Gompertz,0.968968968968969,191.87977676612414
Gompertz,0.9769769769769769,192.5455930437687
Gompertz,0.984984984984985,193.2128246247046
Gompertz,0.992992992992993,193.88147142196513
Gompertz,1.001001001001001,194.55153333943585
Gompertz,1.009009009009009,195.22301027185435
Gompertz,1.017017017017017,195.89590210480998
Gompertz,1.025025025025025,196.57020871473688
Gompertz,1.033033033033033,197.24592996893114
Gompertz,1.0410410410410411,197.92306572555623
Gompertz,1.049049049049049,198.60161583364268
Gompertz,1.057057057057057,199.28158013308922
Gompertz,1.065065065065065,199.96295845465582
Gompertz,1.073073073073073,200.64575061998158
Gompertz,1.0810810810810811,201.32995644159132
Gompertz,1.0890890890890892,202.01557572289568
Gompertz,1.097097097097097,202.70260825819292
Gompertz,1.105105105105105,203.3910538326631
Gompertz,1.1131131131131131,204.08091222238437
Gompertz,1.1211211211211212,204.77218319434283
Gompertz,1.1291291291291292,205.46486650643234
Gompertz,1.137137137137137,206.15896190745713
Gompertz,1.145145145145145,206.8544691371277
Gompertz,1.1531531531531531,207.55138792607363
Gompertz,1.1611611611611612,208.2497179958579
Gompertz,1.1691691691691692,208.949459058977
Gompertz,1.177177177177177,209.65061081886293
Gompertz,1.1851851851851851,210.35317296988356
Gompertz,1.1931931931931932,211.05714519734806
Gompertz,1.2012012012012012,211.76252717752763
Gompertz,1.2092092092092093,212.46931857765625
Gompertz,1.2172172172172173,213.17751905593204
Gompertz,1.2252252252252251,213.88712826152184
Gompertz,1.2332332332332332,214.5981458345593
Gompertz,1.2412412412412412,215.31057140617037
Gompertz,1.2492492492492493,216.0244045984771
Gompertz,1.2572572572572573,216.73964502459765
Gompertz,1.2652652652652652,217.4562922886537
Gompertz,1.2732732732732732,218.1743459857657
Gompertz,1.2812812812812813,218.89380570207592
Gompertz,1.2892892892892893,219.61467101475967
Gompertz,1.2972972972972974,220.33694149202532
Gompertz,1.3053053053053052,221.0606166931185
Gompertz,1.3133133133133132,221.7856961683261
Gompertz,1.3213213213213213,222.51217945898352
Gompertz,1.3293293293293293,223.2400660974993
Gompertz,1.3373373373373374,223.96935560735594
Gompertz,1.3453453453453454,224.7000475031106
Gompertz,1.3533533533533533,225.43214129040666
Gompertz,1.3613613613613613,226.1656364659683
Gompertz,1.3693693693693694,226.90053251763132
Gompertz,1.3773773773773774,227.6368289243502
Gompertz,1.3853853853853855,228.37452515619816
Gompertz,1.3933933933933933,229.1136206743742
Gompertz,1.4014014014014013,229.85411493120782
Gompertz,1.4094094094094094,230.59600737017
Gompertz,1.4174174174174174,231.33929742589896
Gompertz,1.4254254254254255,232.08398452420036
Gompertz,1.4334334334334333,232.83006808204846
Gompertz,1.4414414414414414,233.5775475076013
Gompertz,1.4494494494494494,234.3264222001944
Gompertz,1.4574574574574575,235.07669155037422
Gompertz,1.4654654654654655,235.82835493990783
Gompertz,1.4734734734734736,236.5814117417827
Gompertz,1.4814814814814814,237.33586132021293
Gompertz,1.4894894894894894,238.09170303065133
Gompertz,1.4974974974974975,238.84893621979185
Gompertz,1.5055055055055055,239.60756022560417
Gompertz,1.5135135135135136,240.3675743773355
Gompertz,1.5215215215215214,241.1289779955107
Gompertz,1.5295295295295295,241.89177039194735
Gompertz,1.5375375375375375,242.65595086975569
Gompertz,1.5455455455455456,243.42151872336117
Gompertz,1.5535535535535536,244.1884732385282
Gompertz,1.5615615615615615,244.95681369236002
Gompertz,1.5695695695695695,245.72653935330004
Gompertz,1.5775775775775776,246.49764948115373
Gompertz,1.5855855855855856,247.2701433270796
Gompertz,1.5935935935935936,248.04402013362764
Gompertz,1.6016016016016017,248.8192791347524
Gompertz,1.6096096096096095,249.59591955581323
Gompertz,1.6176176176176176,250.37394061357747
Gompertz,1.6256256256256256,251.15334151624486
Gompertz,1.6336336336336337,251.9341214634375
Gompertz,1.6416416416416417,252.71627964624437
Gompertz,1.6496496496496496,253.4998152472293
Gompertz,1.6576576576576576,254.28472744043088
Gompertz,1.6656656656656657,255.07101539136846
Gompertz,1.6736736736736737,255.85867825706688
Gompertz,1.6816816816816818,256.64771518604755
Gompertz,1.6896896896896898,257.4381253183758
Gompertz,1.6976976976976976,258.22990778566646
Gompertz,1.7057057057057057,259.02306171108376
Gompertz,1.7137137137137137,259.81758620934835
Gompertz,1.7217217217217218,260.61348038676454
Gompertz,1.7297297297297298,261.4107433412097
Gompertz,1.7377377377377377,262.2093741621849
Gompertz,1.7457457457457457,263.00937193081967
Gompertz,1.7537537537537538,263.8107357198723
Gompertz,1.7617617617617618,264.6134645937361
Gompertz,1.7697697697697699,265.4175576084707
Gompertz,1.7777777777777777,266.22301381178755
Gompertz,1.7857857857857857,267.02983224310395
Gompertz,1.7937937937937938,267.8380119335494
Gompertz,1.8018018018018018,268.647551905966
Gompertz,1.8098098098098099,269.4584511749122
Gompertz,1.817817817817818,270.27070874669977
Gompertz,1.8258258258258258,271.08432361937395
Gompertz,1.8338338338338338,271.8992947827691
Gompertz,1.8418418418418419,272.7156212185205
Gompertz,1.84984984984985,273.5333019000643
Gompertz,1.857857857857858,274.35233579263877
Gompertz,1.8658658658658658,275.1727218533221
Gompertz,1.8738738738738738,275.9944590310169
Gompertz,1.8818818818818819,276.8175462664947
Gompertz,1.88988988988989,277.6419824924214
Gompertz,1.897897897897898,278.4677666333576
Gompertz,1.9059059059059058,279.29489760575825
Gompertz,1.9139139139139139,280.12337431799693
Gompertz,1.921921921921922,280.9531956703824
Gompertz,1.92992992992993,281.7843605551626
Gompertz,1.937937937937938,282.6168678565778
Gompertz,1.945945945945946,283.45071645086114
Gompertz,1.9539539539539539,284.2859052062385
Gompertz,1.961961961961962,285.12243298293623
Gompertz,1.96996996996997,285.96029863322707
Gompertz,1.977977977977978,286.79950100140115
Gompertz,1.985985985985986,287.64003892383363
Gompertz,1.993993993993994,288.4819112289957
Gompertz,2.002002002002002,289.3251167374553
Gompertz,2.01001001001001,290.16965426187613
Gompertz,2.018018018018018,291.0155226070549
Gompertz,2.026026026026026,291.86272056992465
Gompertz,2.034034034034034,292.7112469395715
Gompertz,2.042042042042042,293.56110049728653
Gompertz,2.05005005005005,294.4122800165658
Gompertz,2.058058058058058,295.26478426311013
Gompertz,2.066066066066066,296.1186119948311
Gompertz,2.074074074074074,296.9737619619066
Gompertz,2.0820820820820822,297.8302329067438
Gompertz,2.09009009009009,298.68802356404905
Gompertz,2.098098098098098,299.54713266084764
Gompertz,2.106106106106106,300.40755891648394
Gompertz,2.114114114114114,301.269301042621
Gompertz,2.1221221221221223,302.13235774325966
Gompertz,2.13013013013013,302.99672771478515
Gompertz,2.1381381381381384,303.8624096459338
Gompertz,2.146146146146146,304.7294022178734
Gompertz,2.154154154154154,305.59770410421066
Gompertz,2.1621621621621623,306.46731397099035
Gompertz,2.17017017017017,307.33823047669546
Gompertz,2.1781781781781784,308.21045227227995
Gompertz,2.186186186186186,309.08397800119826
Gompertz,2.194194194194194,309.9588062993872
Gompertz,2.2022022022022023,310.834935795345
Gompertz,2.21021021021021,311.7123651101332
Gompertz,2.2182182182182184,312.59109285737674
Gompertz,2.2262262262262262,313.4711176432636
Gompertz,2.234234234234234,314.352438066585
Gompertz,2.2422422422422423,315.2350527187582
Gompertz,2.25025025025025,316.1189601838122
Gompertz,2.2582582582582584,317.00415903846897
Gompertz,2.2662662662662663,317.89064785214447
Gompertz,2.274274274274274,318.7784251869489
Gompertz,2.2822822822822824,319.6674895976864
Gompertz,2.29029029029029,320.55783963188975
Gompertz,2.2982982982982985,321.44947382986095
Gompertz,2.3063063063063063,322.3423907246349
Gompertz,2.314314314314314,323.23658884207424
Gompertz,2.3223223223223224,324.1320667008722
Gompertz,2.33033033033033,325.02882281255285
Gompertz,2.3383383383383385,325.926855681471
Gompertz,2.3463463463463463,326.8261638048308
Gompertz,2.354354354354354,327.7267456727607
Gompertz,2.3623623623623624,328.6285997682423
Gompertz,2.3703703703703702,329.5317245672161
Gompertz,2.3783783783783785,330.4361185385966
Gompertz,2.3863863863863863,331.34178014427175
Gompertz,2.3943943943943946,332.24870783910336
Gompertz,2.4024024024024024,333.1569000709286
Gompertz,2.4104104104104103,334.0663552806484
Gompertz,2.4184184184184185,334.97707190216966
Gompertz,2.4264264264264264,335.8890483624669
Gompertz,2.4344344344344346,336.8022830816378
Gompertz,2.4424424424424425,337.7167744729029
Gompertz,2.4504504504504503,338.6325209426057
Gompertz,2.4584584584584586,339.54952089021276
Gompertz,2.4664664664664664,340.4677727083422
Gompertz,2.4744744744744747,341.387274782842
Gompertz,2.4824824824824825,342.30802549270265
Gompertz,2.4904904904904903,343.23002321018214
Gompertz,2.4984984984984986,344.15326630081717
Gompertz,2.5065065065065064,345.07775312342346
Gompertz,2.5145145145145147,346.0034820300958
