time,prediction
0.0,83.45666374484203
0.053691275167785234,85.3095414642655
0.10738255033557047,87.20088998408782
0.1610738255033557,89.1313887800808
0.21476510067114093,91.1017239975868
0.2684563758389262,93.11258825830481
0.3221476510067114,95.16468038492023
0.37583892617449666,97.25870529801148
0.42953020134228187,99.39537373168388
0.48322147651006714,101.57540192587004
0.5369127516778524,103.79951131378799
0.5906040268456376,106.06842842404872
0.6442953020134228,108.38288446251477
0.697986577181208,110.74361506189732
0.7516778523489933,113.1513595743321
0.8053691275167785,115.60686100970827
0.8590604026845637,118.11086590337693
0.912751677852349,120.66412346899995
0.9664429530201343,123.26738567469644
1.0201342281879195,125.92140597003286
1.0738255033557047,128.6269391080072
1.1275167785234899,131.384741145049
1.1812080536912752,134.19556890168656
1.2348993288590604,137.06017886052368
1.2885906040268456,139.97932755841822
1.342281879194631,142.95376944353805
1.395973154362416,145.98425676230173
1.4496644295302012,149.07153955937855
1.5033557046979866,152.2163656622098
1.5570469798657718,155.4194782763726
1.610738255033557,158.68161705310172
1.6644295302013423,162.0035164144601
1.7181208053691275,165.38590352740363
1.7718120805369129,168.82949830378135
1.825503355704698,172.33501340033516
1.8791946308724832,175.90315421870028
1.9328859060402686,179.53461683918147
1.9865771812080537,183.2300861184962
2.040268456375839,186.9902382846833
2.0939597315436242,190.81573554003376
2.1476510067114094,194.70722589181847
2.2013422818791946,198.6653431522881
2.2550335570469797,202.69070693867315
2.3087248322147653,206.78392267318404
2.3624161073825505,210.94557857089725
2.4161073825503356,215.1762425554305
2.469798657718121,219.47646765374054
2.523489932885906,223.846784030735
2.577181208053691,228.28769868224106
2.6308724832214767,232.79969543500602
2.684563758389262,237.3832349466963
2.738255033557047,242.0387547058985
2.791946308724832,246.76666900609987
2.8456375838926173,251.56736074429725
2.8993288590604025,256.4411865110787
2.953020134228188,261.38847598766415
3.0067114093959733,266.40952507840717
3.0604026845637584,271.50459591079476
3.1140939597315436,276.67391683544804
3.1677852348993287,281.9176824261215
3.221476510067114,287.2360534797026
3.2751677852348995,292.62915701621387
3.3288590604026846,298.09708269711047
3.38255033557047,303.6398745493674
3.436241610738255,309.2575445363101
3.48993288590604,314.9500610901717
3.5436241610738257,320.7173480577274
3.597315436241611,326.55928470029403
3.651006711409396,332.4757056937303
3.704697986577181,338.4664011284366
3.7583892617449663,344.5311165093551
3.8120805369127515,350.6695527559702
3.865771812080537,356.8813648068435
3.9194630872483223,363.1661509289976
3.9731543624161074,369.5234644727663
4.026845637583893,375.9528083285273
4.080536912751678,382.45363291179694
4.134228187919463,389.025336163231
4.1879194630872485,395.66726354862413
4.241610738255034,402.37870805890964
4.295302013422819,409.1589102101605
4.348993288590604,416.0070580435881
4.402684563758389,422.9222871255426
4.456375838926174,429.9036806655998
4.510067114093959,436.9502687552183
4.563758389261745,444.06101920780725
4.617449664429531,451.2348453918728
4.671140939597316,458.4706086854026
4.724832214765101,465.7671184758661
4.778523489932886,473.12313216021414
4.832214765100671,480.5373551448792
4.885906040268456,488.0084408457755
4.939597315436242,495.53499068829876
4.993288590604027,503.1155541073257
5.046979865771812,510.7486285472153
5.100671140939597,518.4326594618077
5.154362416107382,526.1660555261137
5.208053691275167,533.9472474917145
5.261744966442953,541.7745014235621
5.315436241610739,549.6460281060106
5.369127516778524,557.560008481506
5.422818791946309,565.5145936505863
5.476510067114094,573.5079048718817
5.530201342281879,581.5380335621142
5.583892617449664,589.6030412960973
5.6375838926174495,597.700959806737
5.691275167785235,605.8297909850309
5.74496644295302,613.9875068800688
5.798657718120805,622.1720496990325
5.852348993288591,630.381331807195
5.906040268456376,638.6132357279224
5.959731543624161,646.8656141426717
6.0134228187919465,655.1362898909914
6.067114093959732,663.4230559705245
6.120805369127517,671.7236755370029
6.174496644295302,680.0358819042528
6.228187919463087,688.3573785441906
6.281879194630872,696.6859191517982
6.3355704697986575,705.0193047360485
6.389261744966443,713.3552494911829
6.442953020134228,721.6914748753455
6.496644295302014,730.0257103402864
6.550335570469799,738.3556933313622
6.604026845637584,746.6791692875363
6.657718120805369,754.9938916413774
6.7114093959731544,763.2976218190623
6.76510067114094,771.588129240372
6.818791946308725,779.8631913186967
6.87248322147651,788.1205934610299
6.926174496644295,796.3581363375843
6.97986577181208,804.5736910504514
7.033557046979865,812.765103844748
7.087248322147651,820.9302415113772
7.140939597315437,829.0670083687629
7.194630872483222,837.1733462628504
7.248322147651007,845.2472345671056
7.302013422818792,853.2866901825153
7.355704697986577,861.2897675375875
7.409395973154362,869.2545585883508
7.4630872483221475,877.1791928183547
7.516778523489933,885.06183723867
7.570469798657718,892.9006963878877
7.624161073825503,900.6940123321212
7.677852348993288,908.4400646650018
7.731543624161074,916.1371705443717
7.785234899328859,923.7837183153464
7.8389261744966445,931.3781598903727
7.89261744966443,938.918979536127
7.946308724832215,946.4047122342624
8.0,953.8339436814068
