Model,Time,Prediction
gompertz,0.0,83.45666374484203
gompertz,0.008008008008008008,83.86797667977883
gompertz,0.016016016016016016,84.28070252861002
gompertz,0.024024024024024024,84.69484312892207
gompertz,0.03203203203203203,85.1104003084455
gompertz,0.04004004004004004,85.52737588502075
gompertz,0.04804804804804805,85.9457716665631
gompertz,0.056056056056056056,86.36558945102989
gompertz,0.06406406406406406,86.78683102638529
gompertz,0.07207207207207207,87.20949817056841
gompertz,0.08008008008008008,87.63359265145736
gompertz,0.08808808808808809,88.05911622684017
gompertz,0.0960960960960961,88.48607064437573
gompertz,0.1041041041041041,88.91445764156879
gompertz,0.11211211211211211,89.34427894572978
gompertz,0.12012012012012012,89.77553627394676
gompertz,0.12812812812812813,90.20823133305524
gompertz,0.13613613613613615,90.642365819598
gompertz,0.14414414414414414,91.07794141980442
gompertz,0.15215215215215216,91.51495980955181
gompertz,0.16016016016016016,91.95342265433169
gompertz,0.16816816816816818,92.39333160923046
gompertz,0.17617617617617617,92.83468831888644
gompertz,0.1841841841841842,93.27749441746089
gompertz,0.1921921921921922,93.72175152861907
gompertz,0.2002002002002002,94.16746126548583
gompertz,0.2082082082082082,94.61462523061844
gompertz,0.21621621621621623,95.06324501598918
gompertz,0.22422422422422422,95.51332220294078
gompertz,0.23223223223223224,95.96485836215896
gompertz,0.24024024024024024,96.41785505365671
gompertz,0.24824824824824826,96.87231382673218
gompertz,0.25625625625625625,97.32823621993833
gompertz,0.26426426426426425,97.78562376106808
gompertz,0.2722722722722723,98.24447796711853
gompertz,0.2802802802802803,98.7048003442552
gompertz,0.2882882882882883,99.16659238779626
gompertz,0.2962962962962963,99.62985558218656
gompertz,0.30430430430430433,100.09459140095599
gompertz,0.3123123123123123,100.56080130670026
gompertz,0.3203203203203203,101.02848675106587
gompertz,0.3283283283283283,101.49764917470445
gompertz,0.33633633633633636,101.96829000725045
gompertz,0.34434434434434436,102.44041066730838
gompertz,0.35235235235235235,102.91401256241699
gompertz,0.36036036036036034,103.3890970890164
gompertz,0.3683683683683684,103.86566563243393
gompertz,0.3763763763763764,104.34371956686405
gompertz,0.3843843843843844,104.82326025532558
gompertz,0.3923923923923924,105.30428904964367
gompertz,0.4004004004004004,105.78680729043903
gompertz,0.4084084084084084,106.27081630708882
gompertz,0.4164164164164164,106.75631741769962
gompertz,0.4244244244244244,107.24331192909467
gompertz,0.43243243243243246,107.73180113679415
gompertz,0.44044044044044045,108.22178632497399
gompertz,0.44844844844844844,108.71326876645024
gompertz,0.45645645645645644,109.20624972266934
gompertz,0.4644644644644645,109.70073044367186
gompertz,0.4724724724724725,110.19671216806572
gompertz,0.4804804804804805,110.69419612301411
gompertz,0.48848848848848847,111.19318352422101
gompertz,0.4964964964964965,111.69367557588912
gompertz,0.5045045045045045,112.19567347070549
gompertz,0.5125125125125125,112.6991783898324
gompertz,0.5205205205205206,113.2041915028787
gompertz,0.5285285285285285,113.71071396786905
gompertz,0.5365365365365365,114.21874693123229
gompertz,0.5445445445445446,114.72829152779275
gompertz,0.5525525525525525,115.23934888073137
gompertz,0.5605605605605606,115.75192010156782
gompertz,0.5685685685685685,116.26600629015086
gompertz,0.5765765765765766,116.78160853464287
gompertz,0.5845845845845846,117.29872791148183
gompertz,0.5925925925925926,117.81736548537066
gompertz,0.6006006006006006,118.33752230927006
gompertz,0.6086086086086087,118.85919942437225
gompertz,0.6166166166166166,119.38239786007283
gompertz,0.6246246246246246,119.9071186339617
gompertz,0.6326326326326326,120.43336275181677
gompertz,0.6406406406406406,120.96113120756999
gompertz,0.6486486486486487,121.49042498328915
gompertz,0.6566566566566566,122.02124504917016
gompertz,0.6646646646646647,122.55359236352821
gompertz,0.6726726726726727,123.08746787276093
gompertz,0.6806806806806807,123.62287251133839
gompertz,0.6886886886886887,124.1598072017964
gompertz,0.6966966966966966,124.69827285472242
gompertz,0.7047047047047047,125.23827036872207
gompertz,0.7127127127127127,125.77980063041285
gompertz,0.7207207207207207,126.32286451441898
gompertz,0.7287287287287287,126.86746288335165
gompertz,0.7367367367367368,127.41359658778163
gompertz,0.7447447447447447,127.96126646623436
gompertz,0.7527527527527528,128.51047334518591
gompertz,0.7607607607607607,129.06121803903906
gompertz,0.7687687687687688,129.61350135010173
gompertz,0.7767767767767768,130.16732406858313
gompertz,0.7847847847847848,130.72268697259
gompertz,0.7927927927927928,131.27959082810014
gompertz,0.8008008008008008,131.83803638894608
gompertz,0.8088088088088088,132.39802439681168
gompertz,0.8168168168168168,132.95955558122873
gompertz,0.8248248248248248,133.5226306595491
gompertz,0.8328328328328328,134.08725033693244
gompertz,0.8408408408408409,134.6534153063437
gompertz,0.8488488488488488,135.22112624854944
gompertz,0.8568568568568569,135.79038383209004
gompertz,0.8648648648648649,136.3611887132703
gompertz,0.8728728728728729,136.9335415361578
gompertz,0.8808808808808809,137.50744293257912
gompertz,0.8888888888888888,138.082893522093
gompertz,0.8968968968968969,138.6598939119827
gompertz,0.9049049049049049,139.23844469725518
gompertz,0.9129129129129129,139.81854646063786
gompertz,0.9209209209209209,140.400199772553
gompertz,0.928928928928929,140.98340519111085
gompertz,0.9369369369369369,141.56816326210998
gompertz,0.944944944944945,142.1544745190347
gompertz,0.9529529529529529,142.7423394830312
gompertz,0.960960960960961,143.33175866290068
gompertz,0.968968968968969,143.92273255510074
gompertz,0.9769769769769769,144.51526164374386
gompertz,0.984984984984985,145.10934640057602
gompertz,0.992992992992993,145.7049872849683
gompertz,1.001001001001001,146.3021847439203
gompertz,1.009009009009009,146.900939212059
gompertz,1.017017017017017,147.50125111162123
gompertz,1.025025025025025,148.10312085244234
gompertz,1.033033033033033,148.7065488319618
gompertz,1.0410410410410411,149.31153543522288
gompertz,1.049049049049049,149.91808103485909
gompertz,1.057057057057057,150.52618599107979
gompertz,1.065065065065065,151.13585065167757
gompertz,1.073073073073073,151.7470753520285
gompertz,1.0810810810810811,152.3598604150839
gompertz,1.0890890890890892,152.974206151352
gompertz,1.097097097097097,153.59011285890676
gompertz,1.105105105105105,154.20758082338907
gompertz,1.1131131131131131,154.82661031800313
gompertz,1.1211211211211212,155.44720160349684
gompertz,1.1291291291291292,156.0693549281685
gompertz,1.137137137137137,156.69307052787113
gompertz,1.145145145145145,157.3183486260112
gompertz,1.1531531531531531,157.94518943353228
gompertz,1.1611611611611612,158.57359314891525
gompertz,1.1691691691691692,159.20355995818718
gompertz,1.177177177177177,159.83509003492134
gompertz,1.1851851851851851,160.46818354022724
gompertz,1.1931931931931932,161.1028406227418
gompertz,1.2012012012012012,161.73906141864288
gompertz,1.2092092092092093,162.37684605165055
gompertz,1.2172172172172173,163.01619463302345
gompertz,1.2252252252252251,163.65710726154433
gompertz,1.2332332332332332,164.2995840235329
gompertz,1.2412412412412412,164.94362499285128
gompertz,1.2492492492492493,165.5892302309036
gompertz,1.2572572572572573,166.23639978662385
gompertz,1.2652652652652652,166.88513369647941
gompertz,1.2732732732732732,167.53543198448423
gompertz,1.2812812812812813,168.1872946621993
gompertz,1.2892892892892893,168.84072172872789
gompertz,1.2972972972972974,169.49571317070726
gompertz,1.3053053053053052,170.15226896232681
gompertz,1.3133133133133132,170.81038906533192
gompertz,1.3213213213213213,171.47007342902364
gompertz,1.3293293293293293,172.13132199024872
gompertz,1.3373373373373374,172.79413467340973
gompertz,1.3453453453453454,173.45851139047838
gompertz,1.3533533533533533,174.12445204099612
gompertz,1.3613613613613613,174.79195651207127
gompertz,1.3693693693693694,175.4610246783739
gompertz,1.3773773773773774,176.1316564021575
gompertz,1.3853853853853855,176.80385153326327
gompertz,1.3933933933933933,177.47760990912062
gompertz,1.4014014014014013,178.15293135474096
gompertz,1.4094094094094094,178.82981568272845
gompertz,1.4174174174174174,179.50826269329727
gompertz,1.4254254254254255,180.1882721742721
gompertz,1.4334334334334333,180.86984390108924
gompertz,1.4414414414414414,181.5529776367913
gompertz,1.4494494494494494,182.23767313205116
gompertz,1.4574574574574575,182.9239301251799
gompertz,1.4654654654654655,183.61174834212758
gompertz,1.4734734734734736,184.30112749648293
gompertz,1.4814814814814814,184.99206728947786
gompertz,1.4894894894894894,185.6845674100128
gompertz,1.4974974974974975,186.3786275346587
gompertz,1.5055055055055055,187.07424732765992
gompertz,1.5135135135135136,187.77142644093203
gompertz,1.5215215215215214,188.47016451407976
gompertz,1.5295295295295295,189.1704611744156
gompertz,1.5375375375375375,189.87231603696014
gompertz,1.5455455455455456,190.5757287044477
gompertz,1.5535535535535536,191.28069876732346
gompertz,1.5615615615615615,191.98722580377245
gompertz,1.5695695695695695,192.6953093797302
gompertz,1.5775775775775776,193.40494904888365
gompertz,1.5855855855855856,194.1161443526782
gompertz,1.5935935935935936,194.82889482031865
gompertz,1.6016016016016017,195.5431999688025
gompertz,1.6096096096096095,196.2590593029253
gompertz,1.6176176176176176,196.9764723152831
gompertz,1.6256256256256256,197.69543848628012
gompertz,1.6336336336336337,198.41595728413563
gompertz,1.6416416416416417,199.13802816491693
gompertz,1.6496496496496496,199.86165057254235
gompertz,1.6576576576576576,200.58682393878547
gompertz,1.6656656656656657,201.31354768328316
gompertz,1.6736736736736737,202.0418212135478
gompertz,1.6816816816816818,202.77164392499938
gompertz,1.6896896896896898,203.50301520096718
gompertz,1.6976976976976976,204.23593441269568
gompertz,1.7057057057057057,204.9704009193534
gompertz,1.7137137137137137,205.70641406804884
gompertz,1.7217217217217218,206.4439731938624
gompertz,1.7297297297297298,207.18307761984727
gompertz,1.7377377377377377,207.9237266570368
gompertz,1.7457457457457457,208.66591960445493
gompertz,1.7537537537537538,209.4096557491332
gompertz,1.7617617617617618,210.15493436614446
gompertz,1.7697697697697699,210.90175471860329
gompertz,1.7777777777777777,211.65011605767404
gompertz,1.7857857857857857,212.40001762258385
gompertz,1.7937937937937938,213.15145864063823
gompertz,1.8018018018018018,213.90443832725805
gompertz,1.8098098098098099,214.658955885981
gompertz,1.817817817817818,215.41501050846796
gompertz,1.8258258258258258,216.1726013745211
gompertz,1.8338338338338338,216.93172765209397
gompertz,1.8418418418418419,217.6923884973347
gompertz,1.84984984984985,218.4545830545886
gompertz,1.857857857857858,219.21831045640255
gompertz,1.8658658658658658,219.98356982354824
gompertz,1.8738738738738738,220.75036026502508
gompertz,1.8818818818818819,221.51868087811
