population,model,derivative
20.0,logistic,10.816666666666666
26.79245283018868,logistic,14.406841105968908
33.58490566037736,logistic,17.954722914441675
40.37735849056604,logistic,21.460312092084965
47.16981132075472,logistic,24.923608638898777
53.9622641509434,logistic,28.344612554883117
60.75471698113208,logistic,31.723323840037978
67.54716981132076,logistic,35.059742494363356
74.33962264150944,logistic,38.35386851785926
81.13207547169812,logistic,41.605701910525696
87.9245283018868,logistic,44.81524267236265
94.71698113207547,logistic,47.98249080337012
101.50943396226415,logistic,51.10744630354812
108.30188679245283,logistic,54.19010917289665
115.09433962264151,logistic,57.23047941141569
121.88679245283019,logistic,60.22855701910527
128.67924528301887,logistic,63.184341995965354
135.47169811320754,logistic,66.09783434199596
142.26415094339623,logistic,68.9690340571971
149.0566037735849,logistic,71.79794114156877
155.8490566037736,logistic,74.58455559511096
162.64150943396226,logistic,77.32887741782366
169.43396226415095,logistic,80.0309066097069
176.22641509433961,logistic,82.69064317076065
183.0188679245283,logistic,85.30808710098493
189.81132075471697,logistic,87.88323840037974
196.60377358490567,logistic,90.41609706894506
203.39622641509433,logistic,92.90666310668091
210.18867924528303,logistic,95.35493651358728
216.9811320754717,logistic,97.76091728966418
223.77358490566039,logistic,100.1246054349116
230.56603773584905,logistic,102.44600094932954
237.35849056603774,logistic,104.72510383291801
244.1509433962264,logistic,106.961914085677
250.9433962264151,logistic,109.1564317076065
257.7358490566038,logistic,111.30865669870656
264.52830188679246,logistic,113.41858905897712
271.3207547169811,logistic,115.48622878841819
278.1132075471698,logistic,117.51157588702979
284.9056603773585,logistic,119.49463035481195
291.6981132075472,logistic,121.43539219176456
298.49056603773585,logistic,123.33386139788774
305.2830188679245,logistic,125.19003797318143
312.07547169811323,logistic,127.00392191764568
318.8679245283019,logistic,128.77551323128043
325.66037735849056,logistic,130.50481191408568
332.45283018867923,logistic,132.19181796606148
339.24528301886795,logistic,133.8365313872078
346.0377358490566,logistic,135.43895217752464
352.8301886792453,logistic,136.999080337012
359.62264150943395,logistic,138.5169158656699
366.41509433962267,logistic,139.99245876349832
373.20754716981133,logistic,141.42570903049725
380.0,logistic,142.8166666666667
386.79245283018867,logistic,144.16533167200666
393.58490566037733,logistic,145.47170404651715
400.37735849056605,logistic,146.73578379019816
407.1698113207547,logistic,147.95757090304974
413.9622641509434,logistic,149.1370653850718
420.75471698113205,logistic,150.2742672362644
427.54716981132077,logistic,151.3691764566275
434.33962264150944,logistic,152.42179304616116
441.1320754716981,logistic,153.43211700486532
447.92452830188677,logistic,154.40014833274
454.7169811320755,logistic,155.3258870297852
461.50943396226415,logistic,156.20933309600096
468.3018867924528,logistic,157.05048653138724
475.0943396226415,logistic,157.849347335944
481.8867924528302,logistic,158.6059155096713
488.6792452830189,logistic,159.32019105256916
495.47169811320754,logistic,159.99217396463746
502.2641509433962,logistic,160.62186424587637
509.0566037735849,logistic,161.20926189628577
515.8490566037735,logistic,161.7543669158657
522.6415094339623,logistic,162.25717930461613
529.433962264151,logistic,162.71769906253712
536.2264150943396,logistic,163.1359261896286
543.0188679245283,logistic,163.51186068589064
549.811320754717,logistic,163.84550255132316
556.6037735849056,logistic,164.1368517859262
563.3962264150944,logistic,164.38590838969975
570.188679245283,logistic,164.5926723626439
576.9811320754717,logistic,164.7571437047585
583.7735849056604,logistic,164.8793224160437
590.566037735849,logistic,164.95920849649937
597.3584905660377,logistic,164.99680194612557
604.1509433962265,logistic,164.99210276492227
610.9433962264151,logistic,164.94511095288954
617.7358490566038,logistic,164.8558265100273
624.5283018867924,logistic,164.7242494363356
631.3207547169811,logistic,164.5503797318144
638.1132075471698,logistic,164.33421739646374
644.9056603773585,logistic,164.07576243028365
651.6981132075472,logistic,163.77501483327399
658.4905660377359,logistic,163.43197460543493
665.2830188679245,logistic,163.04664174676637
672.0754716981132,logistic,162.6190162572683
678.8679245283018,logistic,162.1490981369408
685.6603773584906,logistic,161.63688738578378
692.4528301886793,logistic,161.08238400379733
699.2452830188679,logistic,160.4855879909814
706.0377358490566,logistic,159.84649934733596
712.8301886792453,logistic,159.16511807286105
719.622641509434,logistic,158.44144416755665
726.4150943396227,logistic,157.6754776314228
733.2075471698113,logistic,156.8672184644595
740.0,logistic,156.01666666666668
746.7924528301887,logistic,155.1238222380444
753.5849056603773,logistic,154.1886851785926
760.377358490566,logistic,153.21125548831137
767.1698113207547,logistic,152.1915331672007
773.9622641509434,logistic,151.12951821526048
780.7547169811321,logistic,150.0252106324908
787.5471698113207,logistic,148.87861041889164
794.3396226415094,logistic,147.68971757446303
801.1320754716982,logistic,146.45853209920494
807.9245283018868,logistic,145.18505399311735
814.7169811320755,logistic,143.8692832562003
821.5094339622641,logistic,142.5112198884538
828.3018867924528,logistic,141.11086388987778
835.0943396226415,logistic,139.6682152604723
841.8867924528302,logistic,138.18327400023733
848.6792452830189,logistic,136.6560401091729
855.4716981132076,logistic,135.086513587279
862.2641509433962,logistic,133.4746944345556
869.0566037735849,logistic,131.82058265100275
875.8490566037735,logistic,130.1241782366204
882.6415094339623,logistic,128.3854811914086
889.433962264151,logistic,126.60449151536729
896.2264150943396,logistic,124.7812092084965
