time,observed,density,dose,replicate,cell_line,pred_logistic_growth,pred_gompertz_growth
0.0,83.45666374484203,0.5,0.0,1,A549,NaN,NaN
0.0,78.24062226078941,0.5,0.0,1,A549,NaN,NaN
1.0,136.8938830760895,0.5,0.0,1,A549,NaN,NaN
1.0,184.16880821003775,0.5,0.0,1,A549,NaN,NaN
2.0,212.12616559498426,0.5,0.0,1,A549,NaN,NaN
2.0,329.01201452732477,0.5,0.0,1,A549,NaN,NaN
3.0,314.5801460195232,0.5,0.0,1,A549,NaN,NaN
3.0,492.45854143429045,0.5,0.0,1,A549,NaN,NaN
4.0,451.8989372438372,0.5,0.0,1,A549,NaN,NaN
4.0,668.0054350990688,0.5,0.0,1,A549,NaN,NaN
5.0,623.7131960391497,0.5,0.0,1,A549,NaN,NaN
5.0,854.7224969448965,0.5,0.0,1,A549,NaN,NaN
6.0,806.369873064062,0.5,0.0,1,A549,NaN,NaN
6.0,1035.3248020564179,0.5,0.0,1,A549,NaN,NaN
7.0,958.0355986106384,0.5,0.0,1,A549,NaN,NaN
7.0,1177.9511283003512,0.5,0.0,1,A549,NaN,NaN
8.0,1049.6016949230402,0.5,0.0,1,A549,NaN,NaN
8.0,1262.1578408933171,0.5,0.0,1,A549,NaN,NaN
