time,observed,density,dose,replicate,cell_line,pred_logistic_growth,pred_gompertz_growth
0.0,85.84598512606185,0.5,2.5,3,A549,NaN,NaN
0.0,75.74645746417222,0.5,2.5,3,A549,NaN,NaN
1.0,130.58771794034834,0.5,2.5,3,A549,NaN,NaN
1.0,89.93257558672094,0.5,2.5,3,A549,NaN,NaN
2.0,197.829282633023,0.5,2.5,3,A549,NaN,NaN
2.0,109.00789190123722,0.5,2.5,3,A549,NaN,NaN
3.0,299.31173118602106,0.5,2.5,3,A549,NaN,NaN
3.0,136.88357137964204,0.5,2.5,3,A549,NaN,NaN
4.0,437.12585136635806,0.5,2.5,3,A549,NaN,NaN
4.0,174.1623201364577,0.5,2.5,3,A549,NaN,NaN
5.0,588.9996244815808,0.5,2.5,3,A549,NaN,NaN
5.0,216.34871913340723,0.5,2.5,3,A549,NaN,NaN
6.0,715.959361811611,0.5,2.5,3,A549,NaN,NaN
6.0,256.75126648096546,0.5,2.5,3,A549,NaN,NaN
7.0,795.828964198273,0.5,2.5,3,A549,NaN,NaN
7.0,292.94783768379926,0.5,2.5,3,A549,NaN,NaN
8.0,843.9174735574506,0.5,2.5,3,A549,NaN,NaN
8.0,331.16648377645646,0.5,2.5,3,A549,NaN,NaN
