time,observed,density,dose,replicate,cell_line,pred_logistic_growth,pred_gompertz_growth
0.0,80.79622129511704,0.5,0.0,3,A549,NaN,NaN
0.0,75.74645746417222,0.5,0.0,3,A549,NaN,NaN
1.0,127.8011506218964,0.5,0.0,3,A549,NaN,NaN
1.0,171.93599209121462,0.5,0.0,3,A549,NaN,NaN
2.0,201.44736167231395,0.5,0.0,3,A549,NaN,NaN
2.0,312.4489715784018,0.5,0.0,3,A549,NaN,NaN
3.0,316.7840891515798,0.5,0.0,3,A549,NaN,NaN
3.0,495.9086975676319,0.5,0.0,3,A549,NaN,NaN
4.0,478.9785433295449,0.5,0.0,3,A549,NaN,NaN
4.0,708.0350137387588,0.5,0.0,3,A549,NaN,NaN
5.0,663.5235605664687,0.5,0.0,3,A549,NaN,NaN
5.0,909.2777226306151,0.5,0.0,3,A549,NaN,NaN
6.0,821.9726610728619,0.5,0.0,3,A549,NaN,NaN
6.0,1055.3577347667594,0.5,0.0,3,A549,NaN,NaN
7.0,923.4933841556816,0.5,0.0,3,A549,NaN,NaN
7.0,1135.4798041134243,0.5,0.0,3,A549,NaN,NaN
8.0,983.8404247979208,0.5,0.0,3,A549,NaN,NaN
8.0,1183.0791740838006,0.5,0.0,3,A549,NaN,NaN
