time,observed,density,dose,replicate,cell_line,pred_logistic_growth,pred_gompertz_growth
0.0,83.36469824385703,0.5,0.0,2,A549,NaN,NaN
0.0,78.15440460361597,0.5,0.0,2,A549,NaN,NaN
1.0,132.8158640755604,0.5,0.0,2,A549,NaN,NaN
1.0,178.68248637951532,0.5,0.0,2,A549,NaN,NaN
2.0,204.44962339271703,0.5,0.0,2,A549,NaN,NaN
2.0,317.1055408139674,0.5,0.0,2,A549,NaN,NaN
3.0,310.13346259571654,0.5,0.0,2,A549,NaN,NaN
3.0,485.4974942709009,0.5,0.0,2,A549,NaN,NaN
4.0,460.7242448575734,0.5,0.0,2,A549,NaN,NaN
4.0,681.0511693695522,0.5,0.0,2,A549,NaN,NaN
5.0,646.5144484532519,0.5,0.0,2,A549,NaN,NaN
5.0,885.9688190054435,0.5,0.0,2,A549,NaN,NaN
6.0,826.4596183429585,0.5,0.0,2,A549,NaN,NaN
6.0,1061.1186867847787,0.5,0.0,2,A549,NaN,NaN
7.0,954.2239030852222,0.5,0.0,2,A549,NaN,NaN
7.0,1173.2644642020516,0.5,0.0,2,A549,NaN,NaN
8.0,1019.346054044067,0.5,0.0,2,A549,NaN,NaN
8.0,1225.7750925123246,0.5,0.0,2,A549,NaN,NaN
